case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_1054,medmcqa,2ddb633b-14f7-4e3b-9ba0-74b6bf7dce77,"A 63 - year old man presented with massive and splenomegaly, lymphadenopathy and a total leucocyte count of 17000 per mm3. The flow cytometery showed CD 23 negative and CD 5 positive monoclonal B-cells with bright kappa positively comprising 80% of the peripheral blood lymphoid cells. The most likely diagnosis is -","['Mantle cell lymphoma', 'Splenic lymphoma with vilious lymphocytes', 'Follicular lymphoma', 'Hairy cell leukemia']",Mantle cell lymphoma,0.0,Medicine,,,,
triage_case_1055,medmcqa,cfba4c31-ce27-4d39-82c6-f87153bc3efb,"A patient presents with B/L proptosis, heat intolerance and palpitations; most unlikely diagnosis here would be","[""Hoshimoto's thyroiditis"", 'Thyroid adenoma', 'Diffuse thyroid goitre', ""Reidel's thyroiditis""]",Reidel's thyroiditis,3.0,Medicine,,,,
triage_case_1056,medqa_usmle_4opt,,"A 40-year-old woman with HIV infection presents to the emergency department because of a 4-week history of progressively worsening fatigue and headache. On mental status examination, the patient is somnolent and oriented only to person. Her CD4+ lymphocyte count is 80/mm3 (N = 500). Analysis of this patient's cerebrospinal fluid (CSF) shows a leukocyte count of 30/mm3 (60% lymphocytes), a protein concentration of 52 mg/dL, and a glucose concentration of 37 mg/dL. An India ink stain of the CSF is shown. Which of the following characteristics would also point towards the most likely cause?","['Chancre', 'Cranial neuropathy', 'Focal neurologic deficits', 'Pulmonary symptoms']",Cranial neuropathy,,,step2&3,,,
triage_case_1057,medmcqa,2c3b5990-1b2a-47e7-ac46-35e4dddff0e3,An 11-year-old male complains of blackening of teeth and his mother gives a history of frequent snacking on sweets and sugary beverages in between meals. Intra-oral examination reveals multiple carious teeth. How many radiographs would be required for full mouth survey of this patient?,"['8', '10', '14', '18']",14,2.0,Dental,,,,
triage_case_1058,medmcqa,d2e78df4-b7a0-4359-8c08-98604e611acd,A 10 year old child develops hematuria after 2 days of diarrhoea. Blood film shows fragmented RBCs & thrombocytopenia. Ultasound shows marked enlargement of both kidnews. The likely diagnosis is -,"['Acute pyelonephritis', 'Disseminated intravascular coagulopathy', 'Haemolytic uremic syndrome', 'Renal vein thrombosis']",Renal vein thrombosis,3.0,Medicine,Kidney,,,
triage_case_1059,medqa_usmle_4opt,,"A 1-year-old male is found to have high blood pressure on multiple visits to your office. On examination, the patient has normal genitalia. Further laboratory workup reveals low serum aldosterone and high serum testosterone. Which of the following is most likely to be elevated in this patient?","['17-hydroxylase', '21-hydroxylase', ""5'-deiodinase"", '11-deoxycorticosterone']",11-deoxycorticosterone,,,step1,,,
triage_case_1060,medmcqa,de275f9b-4449-4f0d-b08c-1127362b0947,A patient had injury to right leg by road traffic accident and his leg was amputated. This is ?,"['Disease', 'Disability', 'Impairment', 'Handicap']",Impairment,2.0,Social & Preventive Medicine,,,,
triage_case_1061,medqa_usmle_4opt,,"A 32-year-old Caucasian woman is referred to a gastroenterologist by her family physician for 8 months of abdominal pain, foul-smelling diarrhea with floating, bulky stools, weight loss, and macrocytic anemia. Her personal history is relevant for allergic rhinitis. Physical examination shows grouped, erythematous papulovesicular lesions on her arms, torso, and abdomen. Which of the following is the most appropriate approach for the management of this patient?","['Amitriptyline', 'Octreotide', 'Gluten-free diet', 'Methysergide maleate']",Gluten-free diet,,,step2&3,,,
triage_case_1062,medqa_usmle_4opt,,"A 6-day-old male newborn is brought to the physician because he has become increasingly irritable and restless over the past 2 days. During this period, he has had 12 bowel movements. He feeds 10 to 12 times a day. He was born at 38 weeks' gestation and weighed 1800 g (3 lb 15 oz); he currently weighs 1700 g (3 lb 12 oz). His mother has Graves' disease and received propylthiouracil during the last trimester of pregnancy. She has a history of intravenous heroin use. His temperature is 36.9°C (98.4°F), pulse is 180/min, and respirations are 50/min. Examination shows mild diaphoresis and a firm 2-cm midline neck swelling. The lungs are clear to auscultation. Which of the following is the most appropriate next step in management?","['Methimazole and propranolol therapy', 'Potassium iodide therapy', 'Naloxone therapy', 'Calcium gluconate therapy']",Methimazole and propranolol therapy,,,step2&3,,,
triage_case_1063,medmcqa,7968c7fc-1a02-4c12-9cc3-a441065f8a55,A 52-year-old woman has long-standing rheumatoid ahritis (RA) and is being treated with coicosteroids and nonsteroidal anti-inflammatory drugs (NSAIDs). Which of the following cardiac complications may arise in this clinical setting?,"['Constrictive pericarditis', 'Restrictive cardiomyopathy', 'Dilated cardiomyopathy', 'Hyperophic cardiomyopathy']",Restrictive cardiomyopathy,1.0,Pathology,,,,
triage_case_1064,medmcqa,777960d6-1b26-4586-b884-2bb4d20386cb,A 28 year old woman underwent a feility sparing surgery for a 6x6 cm granulosa cell ovarian tumour. Which one of the following will you monitor for detection of recurrence?,"['Ca 19-9', 'LDH', 'Inhibin B', 'Placental Alkaline phosphatase (PLAP)']",Inhibin B,2.0,Gynaecology & Obstetrics,Ovarian Tumors,,,
triage_case_1065,medqa_usmle_4opt,,"A 5-year-old boy is brought to the physician because of behavioral problems. His mother says that he has frequent angry outbursts and gets into fights with his classmates. He constantly complains of feeling hungry, even after eating a full meal. He has no siblings, and both of his parents are healthy. He is at the 25th percentile for height and is above the 95th percentile for weight. Physical examination shows central obesity, undescended testes, almond-shaped eyes, and a thin upper lip. Which of the following genetic changes is most likely associated with this patient's condition?","['Microdeletion of long arm of chromosome 7', 'Mutation of FBN-1 gene on chromosome 15', 'Deletion of Phe508 on maternal chromosome 7', 'Methylation of maternal chromosome 15']",Methylation of maternal chromosome 15,,,step1,,,
triage_case_1066,medqa_usmle_4opt,,"A 7-year-old boy is brought to the physician because of a 4-day history of fever, headache, earache, and sore throat that is worse when swallowing. He has not had a runny nose or cough. He had a similar problem 1 year ago for which he was prescribed amoxicillin, but after developing a skin rash and facial swelling he was switched to a different medication. His immunizations are up-to-date. He is at the 75th percentile for height and the 50th percentile for weight. His temperature is 38.9°C (102°F), pulse is 136/min, and respirations are 28/min. Examination of the oral cavity reveals a coated tongue, red uvula, and enlarged right tonsil covered by a whitish membrane. The deep cervical lymph nodes are enlarged and tender. A throat swab is taken for culture. What is the next most appropriate step in the management of this patient?","['Penicillin V', 'Total tonsillectomy', 'Fluconazole', 'Erythromycin']",Erythromycin,,,step2&3,,,
triage_case_1067,medmcqa,694184ca-0054-49b2-994e-49271341c57b,A 5year-old child complains of pain and swelling of the right tibia. On laboratory evaluation he has elevated ESR and leucocytosis X-ray shows a tibial lesion. Which of the following is the best investigation which can help us clinch the diagnosis:,"['Blood C/S', 'Pus C/S', 'MRI', 'Biopsy']",Biopsy,3.0,Orthopaedics,Imaging and basics in Ohopedics,,,
triage_case_1068,medmcqa,820378fb-7dda-4afb-8d7b-691b6f3104ea,"35 years male presents with a swelling in scrotum that is non tender and seperate from testes and on transillumination, chinese lantern pattern is seen diagnosis","['Vaginal hydrocele', 'Inguinal harnia', 'Epididymal cyst', 'Varicocele']",Epididymal cyst,2.0,Surgery,,,,
triage_case_1069,medqa_usmle_4opt,,"A 27-year old gentleman presents to the primary care physician with the chief complaint of ""feeling down"" for the last 6 weeks. He describes trouble falling asleep at night, decreased appetite, and recent feelings of intense guilt regarding the state of his personal relationships. He says that everything ""feels slower"" than it used to. He endorses having a similar four-week period of feeling this way last year. He denies thoughts of self-harm or harm of others. He also denies racing thoughts or delusions of grandeur. Which of the following would be an INAPPROPRIATE first line treatment for him?","['Psychotherapy', 'Citalopram', 'Electroconvulsive therapy', 'Sertraline']",Electroconvulsive therapy,,,step2&3,,,
triage_case_1070,medmcqa,49dbfb9e-6f05-4ee9-b270-34967ada0cb9,"On postoperative day 5, an otherwise healthy 55-year-old man recovering from a paial hepatectomy is noted to have a fever of 38.6degC (101.5degF). Which of the following is the most common nosocomial infection postoperatively?","['Wound infection', 'Pneumonia', 'Urinary tract infection', 'Intra-abdominal abscess']",Urinary tract infection,2.0,Anaesthesia,Preoperative assessment and monitoring in anaesthesia,,,
triage_case_1071,medmcqa,77a7ed2e-9a6d-4915-a209-a05c4b3645e4,"A 20-year old male presents with severe headache, vomiting and altered sensorium of 2 days duration. Which of the following disease will not be considered in the differential diagnosis ?","['Acute viral encephalitis', 'Subarachnoid hemorrhage', 'Migraine', 'Cortical venous thrombosis']",Migraine,2.0,Medicine,,,,
triage_case_1072,medmcqa,ec6d5e6c-1678-483e-a5d0-6144a6bf0bae,"A male child presents with repeated urinary infections and failure to gain weight. A MCU was carried out as shown in plate R2, most probable diagnosis is ?","['Post urethral valve', 'Meatal stenosis', 'Bladder diveicula', 'Bladder polyp']",Post urethral valve,0.0,Pediatrics,Urinary tract,,,
triage_case_1073,medmcqa,5b645940-1862-40b5-82cf-3729d8effd04,"A 34-year-old man presents to OPD with gynecomastia and erectile dysfunction. Physical examination reveals a palpable, non-tender testicular mass within the body of testis. His serum testosterone and estradiol levels were elevated. What is the most likely diagnosis?","['Leydig cell tumour', 'Granulosa cell tumour', 'Spermatocytic tumour', 'Yolk sac tumour']",Leydig cell tumour,0.0,Pathology,Testicular Tumors,,,
triage_case_1074,medqa_usmle_4opt,,"A 23-year-old female is found by her roommate in her dormitory. The patient has a history of Type 1 Diabetes Mellitus and was binge drinking the night prior with friends at a local bar. The patient is brought to the emergency department, where vital signs are as follow: T 97.3 F, HR 119 bpm, BP 110/68 mmHg, RR 24, SpO2 100% on RA. On physical exam, the patient is clammy to touch, mucous membranes are tacky, and she is generally drowsy and disoriented. Finger stick glucose is 342 mg/dL; additional lab work reveals: Na: 146 K: 5.6 Cl: 99 HCO3: 12 BUN: 18 Cr: 0.74. Arterial Blood Gas reveals: pH 7.26, PCO2 21, PO2 102. Which of the following statements is correct regarding this patient's electrolyte and acid/base status?","['The patient has a primary respiratory alkalosis with a compensatory metabolic acidosis', 'The patient has a metabolic acidosis with hyperkalemia from increased total body potassium', 'The patient has an anion gap metabolic acidosis as well as a respiratory acidosis', 'The patient has an anion gap metabolic acidosis with decreased total body potassium']",The patient has an anion gap metabolic acidosis with decreased total body potassium,,,step2&3,,,
triage_case_1075,medmcqa,24e62322-f325-497c-a857-32632e60050d,A 3-year-old child has presented with abdominal lump and aniridia shown below. All genes are responsible for development of this condition except?,"['WT1', 'P53', 'Beta-catenin', 'K-ras']",K-ras,3.0,Pediatrics,Miscellaneous,,,
triage_case_1076,medmcqa,7e0b0e84-8cdd-4698-8d6c-6208f77b86e9,"18 year old girl presents with amenorrhoea, milk discharge from bilateral breasts, weight loss. Most probable diagnosis is:-","['Pitutary tumor', 'Anorexia nervosa', 'Hypothyroidism', 'Hypohalamic cause']",Pitutary tumor,0.0,Gynaecology & Obstetrics,"Normal Menstruation, Abnormal Menstruation, Menopausal Physiology and forsight of conception",,,
triage_case_1077,medmcqa,09e9a30e-c913-482b-965e-04c843a3ec67,"In a patient with UTI; on smear, no bacteria are found on gram stain with abundant pus cells, to demonstrate organism, which of the following is useful?","['McCoy cell line', 'Thayer main medium', 'L. J. medium', 'Acid fast staining']",McCoy cell line,0.0,Microbiology,,,,
triage_case_1078,medmcqa,607ccc98-4671-410c-8aae-7d5e22c155af,A 70-year-old male underwent a choledochoduodenostomy for multiple common duct stones. The patient now presents with RUQ abdominal pain. What should be the initial test (least invasive with the best yield) to determine patency of the choledochoduodenostomy?,"['ERCP', 'Percutaneous transhepatic cholangiogram (PTC)', 'HIDA scan', 'CT scan of the abdomen']",HIDA scan,2.0,Surgery,Pancreas,,,
triage_case_1079,medqa_usmle_4opt,,"A 61-year-old man is brought to the emergency department by his wife because of increasing confusion over the past 12 hours. His wife reports that he has a history of type 1 diabetes mellitus. His temperature is 38.8°C (101.8°F). He is confused and oriented only to person. Examination shows left periorbital swelling that is tender to palpation, mucopurulent rhinorrhea, and a black necrotic spot over the nose. There is discharge of the left eye with associated proptosis. A photomicrograph of a specimen obtained on biopsy of the left maxillary sinus is shown. Which of the following is the most likely causal organism?","['Pseudomonas aeruginosa', 'Rhizopus microsporus', 'Aspergillus fumigatus', 'Blastomyces dermatitidis']",Rhizopus microsporus,,,step1,,,
triage_case_1080,medqa_usmle_4opt,,"A 48-year-old woman comes to the emergency room with chest pain. She describes the pain as a squeezing sensation in her chest with radiation to the left shoulder. The episode began about 15 minutes ago when she was sitting reading a book. She has had this pain before, typically in the evenings, though prior episodes usually resolved after a couple of minutes. Her pulse is 112/min, blood pressure is 121/87 mmHg, and respiratory rate is 21/min. An ECG shows ST-segment elevations in the inferior leads. Serum troponins are negative on two successive blood draws and the ECG shows no abnormalities 30 minutes later. Which of the following is the best long-term treatment for this patient's symptoms?","['Clopidogrel', 'Diltiazem', 'Aspirin', 'Enalapril']",Diltiazem,,,step2&3,,,
triage_case_1081,medqa_usmle_4opt,,"The patient declines the use of oxytocin or any other further testing and decides to await a spontaneous delivery. Five weeks later, she comes to the emergency department complaining of vaginal bleeding for 1 hour. Her pulse is 110/min, respirations are 18/min, and blood pressure is 112/76 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Pelvic examination shows active vaginal bleeding. Laboratory studies show: Hemoglobin 12.8 g/dL Leukocyte count 10,300/mm3 Platelet count 105,000/mm3 Prothrombin time 26 seconds (INR=1.8) Serum Na+ 139 mEq/L K+ 4.1 mEq/L Cl- 101 mEq/L Urea nitrogen 42 mg/dL Creatinine 2.8 mg/dL Which of the following is the most likely underlying mechanism of this patient's symptoms?""","['Decreased synthesis of coagulation factors', 'Separation of the placenta from the uterus', 'Thromboplastin in maternal circulation', 'Amniotic fluid in maternal circulation']",Thromboplastin in maternal circulation,,,step2&3,,,
triage_case_1082,medqa_usmle_4opt,,"A previously healthy 6-year-old boy is brought to the physician because of generalized malaise and a palpable swelling in the left axilla. The parents report that 2 weeks ago, his daycare group visited an animal shelter, after which he developed a rash on the left hand. His temperature is 38.5°C (101.3°F). Physical examination shows three linear crusts on an erythematous background on the dorsum of the left hand. There is tender left-sided axillary and cervical lymphadenopathy. Histopathologic examination of an axillary lymph node shows necrotizing granulomas. The most likely causal organism of this patient's clinical findings is also involved in the pathogenesis of which of the following conditions?","['Bacillary angiomatosis', 'Condylomata lata', 'Brucellosis', 'Bubonic plague']",Bacillary angiomatosis,,,step1,,,
triage_case_1083,medmcqa,04eee52a-a114-4183-af33-bae706a5b984,"Which of the following are TRUE/FALSE regarding pain suppression (""Analgesia"") system in the brain and spinal cord: 1. The raphe magnus nucleus, a thin midline nucleus reticularis paragigantocellularis, is located laterally in the medulla. 2. It consists of two main components. 3. The periaqueductal gray (in midbrain) and periventricular areas of the mesencephalon and upper pons surround the aqueduct of sylvius and poions of the third and fouh ventricles. 4. Enkephalins and serotonin are involved in the analgesia system (brain and spinal cord). 5. A pain inhibitory complex is located in the ventral horns of the spinal cord.","['1,2,3 true & 4,5 false', '2,4,5 true & 1,3 false', '1,3,4 true & 2,5 false', 'All are true']","1,3,4 true & 2,5 false",2.0,Physiology,,,,
triage_case_1084,medmcqa,261ca07d-24e0-40ac-b2cc-1eae4c606418,A 7 year old boy with boggy swelling of the scalp with multiple discharging sinuses with cervical lymphadenopathy with easily pluckable hair. What would be done for diagnosis?,"['Pus for culture', 'KOH mount', 'Biopsy', 'None of the above']",KOH mount,1.0,Skin,,,,
triage_case_1085,medqa_usmle_4opt,,A 54-year-old man comes to the physician for an annual health maintenance examination. He reports that he feels well. He has smoked one pack of cigarettes daily for 22 years and drinks three 12-oz bottles of beer each night. He works as an accountant and says he does not have time to exercise regularly. He is 178 cm (5 ft 10 in) tall and weighs 98 kg (216 lb); BMI is 31 kg/m2. His blood pressure is 146/90 mm Hg. Physical examination shows no abnormalities. His serum cholesterol concentration is 232 mg/dL and hemoglobin A1C is 6.9%. Which of the following preventative measures is likely to have the greatest impact on this patient's all-cause mortality risk?,"['Increased physical activity', 'Antidiabetic medication', 'Blood pressure reduction', 'Smoking cessation']",Smoking cessation,,,step1,,,
triage_case_1086,medmcqa,f80966d2-6760-46f4-b107-8de8aeed38af,"A 40 year old man having malaise and fatigue, dyspnea on exertion, cardiomegaly on chest X-ray, weight loss of 10 kg, mononeuritis, polyarthritis. The diagnosis is","['PAN', 'SLE', 'Neuro AIDS', 'Neurosarcoid']",Neurosarcoid,3.0,Medicine,Miscellaneous,,,
triage_case_1087,medmcqa,e36d2acb-5d61-48c2-b186-a9b03de16d48,"A 25 year old man presented with fever and cough, expectoration and breathlessness of 2 months duration. Contrast enhanced computed tomography of the chest showed bilateral upper lobe fibrotic lesions and mediastinum had enlarged necrotic nodes with peripheral rim enhancement. Which one of the following is the most probable diagnosis:","['Sarcoidosis', 'Tuberculosis', 'Lymphoma', 'Silicosis']",Tuberculosis,1.0,Medicine,,,,
triage_case_1088,medmcqa,4d2aeee9-ec93-4d3c-8a2d-823c19f3da66,"A 59-year-old man complains of progressive weakness. He reports that his stools are very dark. Physical examination demonstrates fullness in the right lower quadrant. Laboratory studies show iron deficiency anemia, with a serum hemoglobin level of 7.4 g/dL. Stool specimens are positive for occult blood. Colonoscopy discloses an ulcerating lesion of the cecum. Laboratory studies of the surgical specimen obtained from the patient demonstrate hypermethylation of the p53 gene. Which of the following best characterizes this biochemical change in the neoplastic cells?","['Epigenetic modification', 'Gene amplification', 'Insertional mutagenesis', 'Nonreciprocal translocation']",Epigenetic modification,0.0,Pathology,Neoplasia,,,
triage_case_1089,medmcqa,6051ddb7-6015-46d3-b78b-88e59ba62d7b,A 3 year old female child presented with skinpapules. Which of the following is a marker of Langerhan's cell histiocytosis?,"['CD la', 'CD 3', 'CD 68', 'CD 57']",CD la,0.0,Microbiology,,,,
triage_case_1090,medmcqa,c517ac7c-ce78-4528-9a74-15c34c12762b,"A 43-year-old man develops chronic hepatitis, which was attributed to a complication resulting from multiple blood transfusions for sickle cell anemia. He complains of chronic sweating, palpitation, and hunger attacks. What would be the most likely cause of these symptoms?","['Hepatogenic hypoglycemia', 'Hemolytic anemia', 'Jaundice', 'Spontaneous hyperglycemia']",Hepatogenic hypoglycemia,0.0,Surgery,Pancreas,,,
triage_case_1091,medmcqa,8b661a7e-46f4-4715-8e6c-64eb98d20c61,A Female patient comes for treatment of discoloured maxillary canine tooth. On examination there is yellowish discoloration of tooth which is not tender on palpation or percussion test. Radiograph reveals obliteration of root canal. History of trauma is elicited on questioning. What is the condition?,"['Fibrous degeneration of pulp', 'Calcific metamorphosis', 'Pulp calcification', 'Dental fluorosis']",Calcific metamorphosis,1.0,Dental,,,,
triage_case_1092,medmcqa,0a7cbb19-6e2d-48db-87ff-ae0ed36bc8ab,A patient who has had a skiing accident is brought to the emergency room. The region around his knee is swollen. The skin of his foot is pale and no dorsalis pedis pulse can be detected. An X-ray reveals a fracture of the femur immediately proximal to the femoral condyles. Which of the following aeries has been compressed by the displacement of this fracture?,"['Anterior tibial aery', 'Femoral aery', 'Popliteal aery', 'Posterior tibial aery']",Popliteal aery,2.0,Anatomy,,,,
triage_case_1093,medmcqa,1dcdee22-950b-4f66-8238-f34a03a07b02,"A 30 year old male, Kallu, with a history of sexual exposure comes with a painless indurated ulcer over the penis with eveed margins. The diagnosis is ?","['Syphilis', 'Chancroid', 'Lymphogranuloma venerum', 'Granuloma inguinale']",Syphilis,0.0,Microbiology,,,,
triage_case_1094,medmcqa,8f76838b-e6c5-43fd-b34f-21d4cf4eab93,An obstetrician sees a pregnant patient who was exposed to rubella virus in the eighteenth week of pregnancy. She does not remember getting a rubella vaccination. The best immediate course of action is to,"['Terminate the pregnancy', 'Order a rubella antibody titer to determine immune status', 'Reassure the patient because rubella is not a problem until after the thiieth week', 'Administer rubella immune globulin']",Order a rubella antibody titer to determine immune status,1.0,Surgery,,,,
triage_case_1095,medmcqa,d85455c3-e5e4-42a5-a40b-acdd3fb7f4c5,"A previously healthy 43-year-old man presents with symptoms of cough, fever, weight loss, and lymphadenopathy for the past 2 months. His physical examination reveals multiple axillary and cervical lymph nodes and oropharyngeal ulcerations. His CXR reveals fibronodular pulmonary infiltrates in the apex, his sputum is negative for TB, and the HIV test is negative. A bronchoalveolar lavage (BAL) confirms the diagnosis.For the above patient, select the most likely diagnosis.","['brucellosis', 'coccidioidomycosis', 'histoplasmosis', 'leprosy']",histoplasmosis,2.0,Medicine,Infection,,,
triage_case_1096,medqa_usmle_4opt,,"A 47-year-old man presents to you with gradual loss of voice and difficulty swallowing for the past couple of months. The difficulty of swallowing is for both solid and liquid foods. His past medical history is insignificant except for occasional mild headaches. Physical exam also reveals loss of taste sensation on the posterior third of his tongue and palate, weakness in shrugging his shoulders, an absent gag reflex, and deviation of the uvula away from the midline. MRI scanning was suggested which revealed a meningioma that was compressing some cranial nerves leaving the skull. Which of the following openings in the skull transmit the affected cranial nerves?","['Foramen spinosum', 'Foramen lacerum', 'Jugular foramen', 'Foramen rotundum']",Jugular foramen,,,step1,,,
triage_case_1097,medqa_usmle_4opt,,"A 44-year-old man comes to the physician because of progressive memory loss for the past 6 months. He reports that he often misplaces his possessions and has begun writing notes to remind himself of names and important appointments. He generally feels fatigued and unmotivated, and has poor concentration at work. He has also given up playing soccer because he feels slow and unsteady on his feet. He has also had difficulty swallowing food over the last two weeks. His temperature is 37.8°C (100°F), pulse is 82/min, respirations are 16/min, and blood pressure is 144/88 mm Hg. Examination shows confluent white plaques on the posterior oropharynx. Neurologic examination shows mild ataxia and an inability to perform repetitive rotary forearm movements. Mental status examination shows a depressed mood and short-term memory deficits. Serum glucose, vitamin B12 (cyanocobalamin), and thyroid-stimulating hormone concentrations are within the reference range. Upper esophagogastroduodenoscopy shows streaky, white-grayish lesions. Which of the following is the most likely underlying cause of this patient's neurological symptoms?","['Cerebral toxoplasmosis', 'Pseudodementia', 'HIV-related encephalopathy', 'Frontotemporal dementia']",HIV-related encephalopathy,,,step2&3,,,
triage_case_1098,medmcqa,497da7a2-918d-40c7-a484-7f7ecb55eea3,"A female has episodic, recurrent headache in left hemicranium with nausea and parasthesia on right upper and lower limbs, is most probably suffering from-","['Migraine', 'Glossopharyngeal neuralgia', 'Herpes zoster infection of trigeminal Nerve', 'Brain tumour']",Migraine,0.0,Medicine,,,,
triage_case_1099,medqa_usmle_4opt,,"A 37-year-old woman comes to the office complaining of fatigue and itchiness for the past 2 months. She tried applying body lotion with limited improvement. Her symptoms have worsened over the past month, and she is unable to sleep at night due to intense itching. She feels very tired throughout the day and complains of decreased appetite. She does not smoke cigarettes or drink alcohol. Her past medical history is noncontributory. Her father has diabetes and is on medications, and her mother has hypothyroidism for which she is on thyroid supplementation. Temperature is 36.1°C (97°F), blood pressure is 125/75 mm Hg, pulse is 80/min, respiratory rate is 16/min, and BMI is 25 kg/m2. On examination, her sclera appears icteric. There are excoriations all over her body. Abdominal and cardiopulmonary examinations are negative. Laboratory test Complete blood count Hemoglobin 11.5 g/dL Leukocytes 9,000/mm3 Platelets 150,000/mm3 Serum cholesterol 503 mg/dL Liver function test Serum bilirubin 1.7 mg/dL AST 45 U/L ALT 50 U/L ALP 130 U/L (20–70 U/L) Which of the following findings will favor primary biliary cirrhosis over primary sclerosing cholangitis?","['Elevated alkaline phosphatase and gamma glutamyltransferase', 'P-ANCA staining', 'Anti-mitochondrial antibody', '‘Onion skin fibrosis’ on liver biopsy']",Anti-mitochondrial antibody,,,step2&3,,,
triage_case_1100,medmcqa,ef97ccfd-76cc-45cf-be3b-5bdbe501a9c6,"The treatment of a patient with myocardial infarction is thrombolytic therapy, if the patient presents within ---- hours of Chest pain -","['6 hours', '12 hours', '18 hours', '24 hours']",24 hours,3.0,Medicine,,,,
