case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0138,medqa_usmle_4opt,,"A 59-year-old male presents to his primary care physician complaining of muscle weakness. Approximately 6 months ago, he started to develop gradually worsening right arm weakness that progressed to difficulty walking about three months ago. His past medical history is notable for a transient ischemic attack, hypertension, hyperlipidemia, and diabetes mellitus. He takes aspirin, lisinopril, atorvastatin, metformin, and glyburide. He does not smoke and he drinks alcohol occasionally. Physical examination reveals 4/5 strength in right shoulder abduction and right arm flexion. A tremor is noted in the right hand. Strength is 5/5 throughout the left upper extremity. Patellar reflexes are 3+ bilaterally. Sensation to touch and vibration is intact in the bilateral upper and lower extremities. Tongue fasciculations are noted. Which of the following is the most appropriate treatment in this patient?","['Natalizumab', 'Selegeline', 'Bromocriptine', 'Riluzole']",Riluzole,,,step1,,,
triage_case_0139,medqa_usmle_4opt,,"A large pharmaceutical company is seeking healthy volunteers to participate in a drug trial. The drug is excreted in the urine, and the volunteers must agree to laboratory testing before enrolling in the trial. The laboratory results of one volunteer are shown below: Serum glucose (random) 148 mg/dL Sodium 140 mEq/L Potassium 4 mEq/L Chloride 100 mEq/L Serum creatinine 1 mg/dL Urinalysis test results: Glucose absent Sodium 35 mEq/L Potassium 10 mEq/L Chloride 45 mEq/L Creatinine 100 mg/dL Assuming a urine flow rate of 1 mL/min, which set of values below is the clearance of glucose, sodium, and creatinine in this patient?","['Glucose: 0 mg/dL, Sodium: 0.25 mL/min, Creatinine: 100 mg/dL', 'Glucose: 0 mg/dL, Sodium: 48 mL/min, Creatinine: 100 mg/dL', 'Glucose: 148 mg/dL, Sodium: 105 mL/min, Creatinine: 99 mg/dL', 'Glucose: 0 mg/dL, Sodium: 4 mL/min, Creatinine: 0.01 mg/dL']","Glucose: 0 mg/dL, Sodium: 0.25 mL/min, Creatinine: 100 mg/dL",,,step1,,,
triage_case_0140,medqa_usmle_4opt,,"A 34-year-old woman comes to the fertility clinic with her husband for infertility treatment. The couple has been having unprotected intercourse for the past 2 years without any pregnancies. This is their first time seeking fertility treatment. The patient’s past medical history includes asthma. She denies any menstrual irregularities, menstrual pain, abnormal bleeding or past sexually transmitted infections. The husband reports that “he would get sick easily and would always have some upper respiratory infections.” Physical examination of the wife demonstrates nasal polyps bilaterally; vaginal examination is unremarkable. Physical examination of the husband is unremarkable. Semen analysis results are shown below: Semen analysis: Volume: 1.9 mL (Normal > 1.5 mL) pH: 7.4 (Normal: > 7.2) Sperm concentration: 0 mil/mL (Normal: > 15 mil/mL) Total sperm count: 0 mil/mL (Normal: > 39 mil/mL) Total motility: N/A (Normal: > 40%) Morphology: N/A (Normal: > 4% normal forms) What is the most likely explanation for this couple’s infertility?","['Deletion of Phe508 in husband', 'Undescended testes in husband', 'XO chromosome in wife', 'XXY chromosome in husband']",Deletion of Phe508 in husband,,,step1,,,
triage_case_0141,medmcqa,ba3761a8-520c-485d-a362-d0d3fb71a21e,"A patient comes with emotional problems, increased salivation; pallor of oral mucosa and a grayish blue discoloration of the gingiva. These 'findings are most consistent with a clinical impression of:","['Cherubism', 'Cretinism', 'Pierre Robin syndrome', 'Lead poisoning']",Lead poisoning,3.0,Pathology,,,,
triage_case_0142,medmcqa,7fc619a2-8fb4-47f0-928f-1e56611c2795,"An 8-year old child was brought to you for a high grade fever of 3 days duration with vomiting headache and decreased responsiveness. Examination revealed a distressed child , in shock with maculopapular and ecchymotic rashes on the skin with bleeding from venepuncture sites and hepatomegly. Investigation showed PCV = 65%, WBC 4000, platelet 25000 & mildly prolonged PT. CXR revealing left sided pleural effusion. Diagnosis is ?","['Meningococcemia with DIC', 'Dengue heamorrhagic fever', 'Leptosporisis', 'Complicated malaria']",Dengue heamorrhagic fever,1.0,Surgery,,,,
triage_case_0143,medmcqa,96b3916d-a364-4313-a083-93bc709d228c,A child with large perimembranous VSD has congestive heart failure. What may be the cause of improvement of cardiac failure in the patient –,"['Aortic regurgitation', 'Vascular changes in pulmonary circulation', 'Infective endocarditis', 'Closure of VSD spontaneously']",Vascular changes in pulmonary circulation,1.0,Pediatrics,,,,
triage_case_0144,medmcqa,b0e4c55c-4e1d-4c44-8fd5-4889cb9af1ac,A 4-month-old infant with Tetralogy of Fallot presents with fever and loose stools. Which of the following is compatible with the diagnosis of Tetralogy spells?,"['O2 saturation < 70% in room air', 'Inability to hear a murmur', 'Hepatomegaly', 'S3 gallop rhythm']",Inability to hear a murmur,1.0,Medicine,Murmurs,,,
triage_case_0145,medqa_usmle_4opt,,"An 18-month-old boy is brought to the doctor’s office for evaluation of abdominal pain. The boy looks emaciated and he is now significantly below his growth chart predicted weight. The family history is non-contributory. The vital signs are unremarkable. On physical examination, a non-tender mass is felt in the upper part of the abdomen. A magnetic resonance image (MRI) scan of his abdomen demonstrates a mass in his right adrenal gland. Biopsy of the mass demonstrates an abundance of small round blue cells. With this biopsy result, which 1 of the following findings would confirm the diagnosis?","['MRI showing the intrarenal origin of the mass', 'Elevation of vanillylmandelic acid in the urine', 'Increased lactic dehydrogenase', 'Radiograph of the bone showing the presence of lytic bone lesion with periosteal reaction']",Elevation of vanillylmandelic acid in the urine,,,step2&3,,,
triage_case_0146,medmcqa,0b18a456-68de-48d1-b95f-82df276e13a0,12-year-old boy with a history of deafness and recurrent hematuria present with CKD. Family history revealed death of his maternal uncle due to same disease. Kidney biopsy was performed and showed a normal light microscopy. What is the probable diagnosis?,"[""Alport's syndrome"", 'Good pasture syndrome', 'Thin basement membrane disease', 'PSGN']",Alport's syndrome,0.0,Medicine,Kidney,,,
triage_case_0147,medmcqa,4fc45df2-834c-4c45-b35b-c8486219a74e,"A 73-year-old woman is evaluated for obstructive jaundice after an injury to the CBD, 7 months previously at laparoscopic cholecystectomy. The alkaline phosphatase is elevated. In obstructive jaundice, which of the following statements is true regarding alkaline phosphatase?","['Its level increases before that of bilirubin.', 'Its level is unlikely to be increased in pancreatic malignancy.', 'Its elevation indicates bone metastasis.', 'Its elevation excludes hepatic metastasis.']",Its level increases before that of bilirubin.,0.0,Surgery,Pancreas,,,
triage_case_0148,medmcqa,b01510f8-2381-43d7-a2de-e5944bf01ec9,"A 52 year old male presented with features of purpura, ahralgia, neuropathy and glomerulonephritis. Low hemoglobin and high ESR was noticed in blood routine examination with mild alteration in the LFT with mild transaminase elevation. He has h/o blood transfusion in 1987 following an accident, at district hospital. What will be underlying pathology in this clinical setting?","['Henoch schonlein purpura', 'Amyloidosis', 'Chronic infection with malaria', 'Essential mixed cryoglobulinemia']",Essential mixed cryoglobulinemia,3.0,Medicine,,,,
triage_case_0149,medmcqa,84968554-468e-4c91-9ebe-beedf1e7a218,A children presents with recurrent upper respiratory tract infection with mouth breathing and impairment of hearing. Treatment is,"['Tonsillectomy', 'Grommet insertion', 'Adenoidectomy + Grommet insertion', 'Tympanoplasty']",Adenoidectomy + Grommet insertion,2.0,ENT,Miscellaneous (E.N.T.),,,
triage_case_0150,medmcqa,b9b7ba1d-e27e-484b-8081-6deb40e2092f,"A middle-aged woman suffers from weakness of her ocular and facial muscles, which worsens with repeated use. She has antibodies to acetylcholine receptors in her serum. The likely diagnosis is:","['Lymphangioma', ""Parkinson's Disease"", 'Osteoid Osteoma', 'Myasthenia gravis']",Myasthenia gravis,3.0,Medicine,,,,
triage_case_0151,medmcqa,8fe1d8f7-0b92-44c7-aec0-be02f49ca068,A 9-year-old male with a history of fever and nonspecific symptoms presents with a bright red cheeks and a macular lacy rash over his body. Which of the following viruses is the most likely cause of this disease?,"['Herpes simplex virus (HSV) type 1', 'Parvovirus B19', 'Rubella virus', 'Rubeola (measles) virus']",Parvovirus B19,1.0,Microbiology,Virology,,,
triage_case_0152,medqa_usmle_4opt,,"A 60-year-old man who is a chronic smoker comes to the hospital with the chief complaint of shortness of breath which has worsened over the past 2 days. He also has a productive cough with yellowish sputum. There is no history of hemoptysis, chest pain, fever, palpitations, or leg swelling. He had a viral illness one week ago. He has been using an inhaler for 10 years for his respiratory disease. He sleeps with 2 pillows every night. He received 100 mg of hydrocortisone and antibiotics in the emergency department, and his symptoms have subsided. His FEV1/FVC ratio is < 0.70, and FEV1 is 40% of predicted. What is the most likely finding that can be discovered from the histology of his bronchioles?","['Curschmann spirals', 'Increase Reid index', 'Ferruginous bodies', 'Non-caseating granuloma']",Increase Reid index,,,step1,,,
triage_case_0153,medqa_usmle_4opt,,"An 8-year-old girl is brought to the emergency department because of a 2-day history of an intermittent, diffuse abdominal pain. She has also had a nonpruritic rash on her legs and swelling of her ankles for 1 week. Two weeks ago, she had a sore throat, which was treated with oral amoxicillin. Examination of the lower extremities shows non-blanching, raised erythematous papules. The ankle joints are swollen and warm, and their range of motion is limited by pain. Laboratory studies show a platelet count of 450,000/mm3. Test of the stool for occult blood is positive. Which of the following is the most likely diagnosis?","['Immune thrombocytopenic purpura', 'Acute rheumatic fever', 'Familial Mediterranean fever', 'Leukocytoclastic vasculitis']",Leukocytoclastic vasculitis,,,step1,,,
triage_case_0154,medmcqa,10a5dcd6-d60a-485a-a787-e7a216215603,"38 yr old patient with high risk of coronary aery disease risk has hypeention, which of the following antihypeensive drugs will be suitable as a first line treatment for this patient?","['ACE inhibitors', 'Calcium channel blockers', 'Beta adrenergic blockers', 'Diuretics']",,-1.0,Pharmacology,,,,
triage_case_0155,medmcqa,38b2b950-d6e4-4e5d-be55-fe7cfe875396,A 70 year old male has a pathologic fracture of femur. The lesion appears lytic on X-ray with a circumscribed punched out appearance. The curetting from fracture site is most likely to show which of the following?,"['Diminished and thinned trabecular bone fragments secondary to osteopenia', 'Sheets of atypical plasma cells', 'Metastatic prostatic adenocarcinoma', 'Malignant cells forming osteoid bone']",Sheets of atypical plasma cells,1.0,Pathology,,,,
triage_case_0156,medmcqa,632165f8-b2fa-4fac-9d71-91368d100870,A patient at 22 weeks gestation is diagnosed as having IUD which occurred at 17 weeks but did not have a miscarriage. The patient is at increased risk of :,"['Septic aboion', 'Future infeility', 'Consumptive coagulopathy with hypofibrinogenemia', 'Ectopic pregnancy']",Consumptive coagulopathy with hypofibrinogenemia,2.0,Anatomy,Abnormal labor,,,
triage_case_0157,medqa_usmle_4opt,,"A 37-year-old African-American man presents to his primary care provider with a history of fatigue and nausea that started about 6 months ago. His symptoms have slowly gotten worse and now he has trouble climbing the stairs to his 3rd floor apartment without resting. Past medical history is significant for poorly controlled HIV and a remote history of heroin addiction. Today his temperature is 36.9°C (98.4°F), the blood pressure is 118/72 mm Hg, and the pulse is 75/min. Physical examination reveals morbid obesity and 1+ pitting edema of both lower extremities. Urine dipstick reveals 2+ proteinuria. Urinalysis shows no abnormal findings. Which of the following is the most likely etiology of this patient condition?","['Amyloidosis', 'Minimal change disease', 'Focal segmental glomerulosclerosis', 'Membranoproliferative glomerulonephritis']",Focal segmental glomerulosclerosis,,,step2&3,,,
triage_case_0158,medmcqa,76e826f4-9899-4148-857b-df1ff8c84d5c,"A 28-year-old female presents with fluctuating fatigue, drooping of her eyelids, difficulty swallowing, and slurred speech. The patient is given a drug that affects an enzyme's activity, and kinetic analysis of the enzyme-catalyzed reaction, in the presence and absence of the drug, is shown below. The effect of this medication can best be described by which set of terms below?","['Type of Inhibition - Competitive; Effect on Km (as Compared to No Drug) - Increased; Effect of Vmax(as compared to No drug - No change', 'Type of Inhibition - Competitive; Effect on Km (as Compared to No Drug) - Decreased; Effect of Vmax(as compared to No drug - Decreased', 'Type of Inhibition - Non-competitive; Effect on Km (as Compared to No Drug) - Increased; Effect of Vmax(as compared to No drug - No change', 'Type of Inhibition - Non-competitive; Effect on Km (as Compared to No Drug) - Decreased; Effect of Vmax(as compared to No drug - Increased']",Type of Inhibition - Competitive; Effect on Km (as Compared to No Drug) - Increased; Effect of Vmax(as compared to No drug - No change,0.0,Biochemistry,Enzymes,,,
triage_case_0159,medmcqa,e490b040-786e-46ee-8f4f-8ec99246dec9,A 72-year-old woman with long history of type-2 DM presents with abdominal pain. Physical examination reveals neuromuscular weakness and hypeension. Laboratory studies show markedly reduced serum calcium and elevated PTH. A surgical exploration of the patient's neck demonstrates 4 symmetrically enlarged parathyroid glands. This patient's endocrinopathy may be caused by which of the following underlying disorders?,"['Adrenal insufficiency', 'Chronic liver disease', 'Insulin deficiency', 'Renal insufficiency']",Renal insufficiency,3.0,Pathology,Parathyroids,,,
triage_case_0160,medmcqa,dbfb969f-a9e2-4180-b108-e4ea1635afad,"A 65-year-old man undergoes a low anterior resection for rectal cancer. On the fifth day in hospital, his physical examination shows a temperature of 39degC (102degF), blood pressure of 150/90 mm Hg, pulse of 110 beats per minute and regular, and respiratory rate of 28 breaths per minute. A computed tomography (CT) scan of the abdomen reveals an abscess in the pelvis. Which of the following most accurately describes his present condition?","['Systemic inflammatory response syndrome (SIRS)', 'Sepsis', 'Severe sepsis', 'Septic shock']",Sepsis,1.0,Anaesthesia,Preoperative assessment and monitoring in anaesthesia,,,
triage_case_0161,medqa_usmle_4opt,,"A newborn male is evaluated one minute after birth. He was born at 38 weeks gestation to a 28-year-old gravida 3 via vaginal delivery. The patient’s mother received sporadic prenatal care, and the pregnancy was complicated by gestational diabetes. The amniotic fluid was clear. The patient’s pulse is 70/min, and his breathing is irregular with a slow, weak cry. He whimpers in response to a soft pinch on the thigh, and he has moderate muscle tone with some flexion of his extremities. His body is pink and his extremities are blue. The patient is dried with a warm towel and then placed on his back on a flat warmer bed. His mouth and nose are suctioned with a bulb syringe. Which of the following is the best next step in management?","['Chest compressions and bag-mask ventilation', 'Positive pressure ventilation and reassessment of Apgar score at 5 minutes', 'Supplemental oxygen via nasal cannula and reassessment of Apgar score at 5 minutes', 'Endotracheal intubation and mechanical ventilation']",Positive pressure ventilation and reassessment of Apgar score at 5 minutes,,,step2&3,,,
triage_case_0162,medmcqa,8f10721c-3ef4-4c3a-a6eb-77b8da9a9cf0,A patient with cervix cancer is missed by a screening test and later diagnosed with advanced disease. This time interval is called ?,"['Lead time', 'Screening time', 'Serial interval', 'Generation time']",Lead time,0.0,Social & Preventive Medicine,,,,
triage_case_0163,medmcqa,4e3154c0-8469-455d-9eee-07f884f07e62,A 68-yr-old man came with pain and swelling of the right knee. Ahlback grade 2 osteoarthritic changes were found on investigation. What is the further management?,"['Arthroscopic washout', 'High tibial osteotomy.', 'Total knee replacement', 'Conservative']",Conservative,3.0,Orthopaedics,,,,
triage_case_0164,medmcqa,1d1f7a02-e8c5-4826-90e4-9361493c67b1,A 78-year-old man underwent surgical repair of an abdominal aoic aneurysm. Postoperatively he developed left lower quadrant pain along with urgency to defecate and had frequent episodes of passage of bright red blood per rectum. He has a history of prostate cancer for which he had received radiation therapy several years ago. Colonoscopy findings of the patient are shown below.X ray abdomen was also done. What is the most likely cause of his symptoms?,"['Radiation proctitis', 'Clostridium difficile colitis', 'Ischemic colitis', 'Acute diveiculitis']",Ischemic colitis,2.0,Unknown,Integrated QBank,,,
triage_case_0165,medqa_usmle_4opt,,"A 27-year-old woman seeks evaluation by her general physician with complaints of an odorous yellow vaginal discharge and vaginal irritation for the past 3 days. She also complains of itching and soreness. The medical history is unremarkable. She is not diabetic. She has been sexually active with a single partner for the last 3 years. A vaginal swab is sent to the lab for microscopic evaluation, the results of which are shown in the exhibit, and the culture yields heavy growth of protozoa. A pregnancy test was negative. What is the most appropriate treatment for this patient?","['Metronidazole', 'Nystatin', 'Ampicillin', 'Acyclovir']",Metronidazole,,,step1,,,
triage_case_0166,medmcqa,62f116dc-06b0-4e50-bd53-1977705d97e2,A 60-year-old female present with history of recurrent abdominal pain. Imaging shows multiple small cystic lesions like bunch of grapes in the head of pancreas with a grossly dilated main pancreatic duct. The most likely diagnosis is:,"['SCN', 'MCN', 'IPMA', 'Pancreatic pseudocyst']",IPMA,2.0,Surgery,Pancreas,,,
triage_case_0167,medmcqa,94566306-4888-4207-99d7-29ef648e061d,"A 34-year-old man presents with a 5-day history of a painful sore on his hand. Physical examination reveals a 0.5-cm abscess on the extensor surface of the left hand that drains a thick, purulent material. Diapedesis of leukocytes into and around this patient's infected wound occurs primarily at which of the following anatomic locations?","['Lymphatic capillaries', 'Postcapillary venules', 'Precapillary aerioles', 'Small dermal aeries']",Postcapillary venules,1.0,Pathology,Inflammation,,,
triage_case_0168,medmcqa,ce22653c-a791-4267-8e4d-ce3c62c1c67b,The parents of a dead woman complained that their daughter's in-laws used to demand for dowry frequently. Their daughter had died within 5 years of marriageunder suspicious circumstances. The magistrate can authorize the autopsy of this case under which of the following sections:,"['Section 302 IPC', 'Section 174 CrPc', 'Section 304 IPC', 'Section 176 CrPc']",Section 176 CrPc,3.0,Forensic Medicine,,,,
triage_case_0169,medmcqa,ef876d00-891c-436e-8676-e900db99c37a,A 47-year-old female patient's right breast exhibited peau d'orange characteristics. This condition is primarily a result of which of the following occurrences?,"['Blockage of cutaneous lymphatic vessels', 'Shortening of the suspensory ligaments by cancer in the axillary tail of the breast', 'Contraction of the retinacula cutis of the are ola and nipple', 'Invasion of the pectoralis major by metastatic cancer']",Blockage of cutaneous lymphatic vessels,0.0,Anatomy,Thorax,,,
triage_case_0170,medqa_usmle_4opt,,"A 32-year-old woman comes to the physician because of a 3-month history of fatigue and myalgia. Over the past month, she has had intermittent episodes of nausea. She has a history of intravenous drug use, but she has not used illicit drugs for the past five years. She has smoked one pack of cigarettes daily for 14 years and drinks one alcoholic beverage daily. She takes no medications. Her last visit to a physician was 4 years ago. Her temperature is 37°C (98.6°F), pulse is 90/min, respirations are 20/min, and blood pressure is 110/70 mm Hg. Physical examination shows jaundice and hepatosplenomegaly. There are also blisters and erosions on the dorsum of both hands. The remainder of the examination shows no abnormalities. Laboratory studies show: Hemoglobin 12 g/dL Leukocyte count 8,300/mm3 Platelet count 250,000/mm3 Serum Glucose 170 mg/dL Albumin 3.0 g/dL Total bilirubin 2.2 mg/dL Alkaline phosphatase 80 U/L AST 92 U/L ALT 76 U/L Hepatitis B surface antigen negative Hepatitis B surface antibody positive Hepatitis B core antibody positive Hepatitis C antibody positive Which of the following is the most appropriate next step in diagnosis?""","['Western blot for HIV', 'PCR for viral RNA', 'PCR for viral DNA', 'Liver biopsy']",PCR for viral RNA,,,step2&3,,,
triage_case_0171,medmcqa,d4cb0905-0a7f-4989-b434-a9c9c63f4f09,A total of 3500 patient with thyroid cancer are identified and surveyed by patient interviews with reference to past exposure to radiation. The study design most appropriately illustrates -,"['Case series report', 'Case control study', 'Case report', 'Clinical trial']",Case series report,0.0,Social & Preventive Medicine,,,,
triage_case_0172,medqa_usmle_4opt,,"A 48-year-old woman presents to the emergency department because of increasingly severe right upper abdominal pain, fever, and non-bloody vomiting for the last 5 hours. The pain is dull, intermittent, and radiates to her right shoulder. During the past 3 months, she has had recurring abdominal discomfort after meals. The patient underwent an appendectomy more than 30 years ago. She has hypertension, diabetes mellitus type 2, and chronic back pain. She takes bisoprolol, metformin, and ibuprofen daily. She is 171 cm (5 ft 6 in) tall and weighs 99 kg (218 lb). Her BMI is 35.2 kg/m2. She appears uncomfortable and is clutching her abdomen. Her temperature is 38.5°C (101.3°F), pulse is 108/min, and blood pressure is 150/82 mm Hg. Abdominal examination shows right upper quadrant abdominal tenderness and guarding. Upon deep palpation of the right upper quadrant, the patient pauses during inspiration. Laboratory studies show the following: Blood Hemoglobin 13.1 g/dL Leukocyte count 10,900/mm3 Platelet count 236,000/mm3 Mean corpuscular volume 89/µm3 Serum Urea nitrogen 28 mg/dL Glucose 89 mg/dL Creatinine 0.7 mg/dL Bilirubin Total 1.6 mg/dL Direct 1.1 mg/dL Alkaline phosphatase 79 U/L Alanine aminotransferase (ALT, GPT) 28 U/L Aspartate aminotransferase (AST, GOT) 32 U/L An X-ray of the abdomen shows no abnormalities. Further evaluation of the patient is most likely to reveal which of the following?","['Frequent, high-pitched bowel sounds on auscultation', 'History of multiple past pregnancies', 'History of recent travel to Indonesia', 'History of recurrent sexually transmitted infections']",History of multiple past pregnancies,,,step2&3,,,
triage_case_0173,medmcqa,d7a5c055-d2bf-442b-bb49-7e18e779dedb,"A 52-year-old woman undergoes a sigmoid resection with primary anastomosis for recurrent diveiculitis. She returns to the emergency room 10 days later with left flank pain and decreased urine output; laboratory examination is significant for a white blood cell (WBC) count of 20,000/mm3 . She undergoes a CT scan that demonstrates new left hydronephrosis, but no evidence of an intraabdominal abscess. Which of the following is the most appropriate next step in management?","['Intravenous pyelogram', 'Intravenous antibiotics and repeat CT in 1 week', 'Administration of intravenous methylene blue', 'No fuher management if urinalysis is negative for hematuria']",Intravenous pyelogram,0.0,Anaesthesia,Preoperative assessment and monitoring in anaesthesia,,,
triage_case_0174,medmcqa,13192882-eab8-4407-98de-87f89c016ae4,"A 28 year old male patient suddenly started experiencing severe pain in lower right abdominal region, the nature of pain was colicky. He underwent USG-KUB; where no stone was evident, but mild hydronephrosis was evident in relation to right kidney. Renal function test was normal and creatinine levels were in normal range. Urine culture was found to be negative. What should be the next step?","['CT scan KUB to rule out presence of renal calculi', 'Treat it like pyelonephritis', 'Only plenty of hydration required', 'None of the above']",CT scan KUB to rule out presence of renal calculi,0.0,Medicine,,,,
triage_case_0175,medqa_usmle_4opt,,"A 26-year-old female complains of frequent, large volume urination. This negatively affects her sleep, as she has to frequently wake up at night to urinate. She also complains of increased thirst. Her past medical history is significant for bipolar disorder that is treated with lithium for 3 years. Serum osmolality is 425 mOsm/kg, and urine osmolality is 176 mOsm/kg. Which of the following best explains this patient’s serum and urine osmolality?","['Hypothalamic over-production of antidiuretic hormone (ADH)', 'Decreased production of ADH', 'ADH resistance in the renal collecting ducts', 'Increased sodium reabsorption and potassium excretion']",ADH resistance in the renal collecting ducts,,,step1,,,
triage_case_0176,medqa_usmle_4opt,,"A 57-year-old man with type 2 diabetes mellitus comes to the physician for a follow-up evaluation. He was recently diagnosed with hyperlipidemia, for which he takes several medications. His serum total cholesterol concentration is 295 mg/dL and serum high-density lipoprotein concentration is 19 mg/dL (N: > 40 mg/dL). The physician prescribes an additional drug that decreases hepatic production of triglycerides and reduces the release of VLDL and LDL through the inhibition of diacylglycerol acyltransferase 2. This patient should be advised to do which of the following?","['Take aspirin shortly before taking the new drug to reduce pruritus', 'Schedule a follow-up appointment in 2 weeks to check serum creatine kinase levels', ""Avoid smoking because of the new drug's increased risk of thrombosis"", 'Check blood glucose levels after taking the new drug to detect hypoglycemia']",Take aspirin shortly before taking the new drug to reduce pruritus,,,step1,,,
triage_case_0177,medqa_usmle_4opt,,"A 65-year old man presents with gradually worsening rigidity of his arms and legs and slowness in performing tasks. He says he has also noticed hand tremors, which increase at rest and decrease with focused movements. On examination, the patient does not swing his arms while walking and has a shortened, shuffling gait. An antiviral drug is prescribed which alleviates the patient’s symptoms. Which of the following drugs was most likely prescribed to this patient?","['Amantadine', 'Ribavirin', 'Levodopa', 'Zidovudine']",Amantadine,,,step1,,,
triage_case_0178,medmcqa,fc7b1194-0489-493c-a196-de038b782aad,A person who was found wandering with a purpose of meeting a spiritual guru whom he has never known. He was well groomed and denied having any knowledge of his past life. He denies being forgetful. His relatives repoed him being missing from home for a week. What is the most likely diagnosis?,"['Dissociative fugue', 'Dissociative amnesia', 'Schizophrenia', 'Dementia']",Dissociative fugue,0.0,Psychiatry,,,,
triage_case_0179,medqa_usmle_4opt,,"A 75-year-old woman comes to the physician because of a 6-month history of fatigue. During this period, she has had fever, pain in both shoulders and her hips, and a 5-kg (11-lb) weight loss. She also reports feeling stiff for about an hour after waking up. She has a history of hypertension and hypercholesterolemia. There is no family history of serious illness. She has smoked a pack of cigarettes daily for the past 50 years. Her medications include hydrochlorothiazide and atorvastatin. She appears pale. Her temperature is 38°C (100.4°F), pulse is 90/min, and blood pressure is 135/85 mm Hg. Range of motion of the shoulders and hips is reduced due to pain. Examination shows full muscle strength. The remainder of the examination shows no abnormalities. Laboratory studies show an erythrocyte sedimentation rate of 50 mm/h and a C-reactive protein concentration of 25 mg/dL (N=0–10 mg/dL). Which of the following is the most appropriate next step in management?","['Muscle biopsy', 'Low-dose of oral prednisone', 'Electromyography', 'Antibody screening']",Low-dose of oral prednisone,,,step2&3,,,
triage_case_0180,medmcqa,2ac74e87-59ad-4265-bfda-a202ab7145b8,"Looking at the serum protein electrophoresis above, which of the following is the likely diagnosis of the patient?","['Tuberculosis', 'Multiple myeloma', 'Nephrotic syndrome', 'Liver cirrhosis']",Nephrotic syndrome,2.0,Pathology,Nephrotic Syndrome,,,
triage_case_0181,medmcqa,4ca5937d-a090-4222-a0bc-91b32c4a7c9f,A 65 yr. old man developed severe acute onset breathlessness within few hours of an aortic valve replacement. X-Ray diagnosis is?,"['Gross bilateral pleural effusion', 'Left tension pneumothorax', 'Pericardial tamponade', 'Entire left lung collapse']",Pericardial tamponade,2.0,Radiology,Respiratory System,,,
triage_case_0182,medmcqa,e93644a6-13e9-40f4-88c1-a2c47dc66477,After taking some drug for acute attack of migraine a patient developed nausea and vomiting he also develop tingling and numbness in the tip of the finger that also turn blue which of the following is the most likely drug implicated in causing the above finding,"['Dihydroergotamine', 'Sumatriptan', 'Aspirin', 'Butarphanol']",Dihydroergotamine,0.0,Pharmacology,Autacoids,,,
triage_case_0183,medmcqa,f8a7b2ae-6579-4dfc-9cfb-68bab354bd7b,A 10-year-old girl is admitted to the emergency department after falling from a tree in which she was playing with her friends. Radiographic and physical examinations reveal Osgood-Schlatter disease. Which of the following bony structures is chiefly affected?,"['Medial condyle of tibia', 'Posterior intercondylar area', 'Intercondylar eminence', 'Tibial tuberosity']",Tibial tuberosity,3.0,Anatomy,Lower Extremity,,,
triage_case_0184,medqa_usmle_4opt,,"You are working in the emergency room of a children's hospital when a 4-year-old girl is brought in by ambulance due to ""difficulty breathing."" The patient had been eating lunch on a school field trip when she suddenly complained of abdominal pain. Shortly thereafter, she was noted to have swelling of the lips, a rapidly developing red rash and difficulty breathing. In the ambulance her blood pressure was persistently 80/50 mmHg despite intramuscular epinephrine. In the course of stabilization and work up of the patient, you note an elevated tryptase level. What is the mechanism behind this elevated tryptase level?","['IgG production by plasma cells', 'Cross-linking of IgE on mast cells', 'Antibody-antigen immune complexes', 'Cross-linking of IgG on mast cells']",Cross-linking of IgE on mast cells,,,step1,,,
triage_case_0185,medqa_usmle_4opt,,"A 60-year-old man comes to the clinic with the complaint of knee pain for the past few weeks. The pain is located in the left knee, associated with morning stiffness for about an hour, and improves with activities throughout the day. He also has a history of diabetes mellitus, hypertension, peptic ulcer disease, and ischemic heart disease. He underwent angioplasty last year for a STEMI. The patient takes metformin, aspirin, clopidogrel, atorvastatin, ramipril, omeprazole, and bisoprolol. He used to smoke one pack of cigarettes a day for the last 45 years but stopped smoking for the past one year following his heart attack. He drinks alcohol socially. His father has Alzheimer’s disease and is in adult home care, and his mother died of breast cancer when she was 55. His temperature is 37.6°C (99.8°F), blood pressure is 132/65 mm Hg, pulse is 90/min, respirations are 14/min, and BMI is 22 kg/m2. On examination, his left knee is swollen, warm, tender to touch, and has decreased range of movement due to pain. Cardiopulmonary and abdominal examinations are negative. Laboratory investigation is shown below: Complete blood count: Hemoglobin 11.5 g/dL Leukocytes 14,000/mm3 Platelets 155,000/mm3 ESR 40 mm/hr What is the best next step in the management of this patient?","['X-ray left knee', 'Synovial fluid analysis', 'Ibuprofen', 'Flucloxacillin']",Synovial fluid analysis,,,step2&3,,,
triage_case_0186,medqa_usmle_4opt,,"A 23-year-old man presents with swelling of the left knee. He noticed the swelling a day ago while preparing for the college basketball game. He has had approximately 10 different sexual partners in the past 3 months. Synovial fluid tap shows a WBC count of 90,000 cells/mm3. What is the mechanism of action of the drug which is indicated for the treatment of this patient’s most likely condition?","['Metabolic inhibitor', 'Cell wall inhibitor', 'Neutrophil migration inhibitor', 'Prostaglandin inhibitor']",Cell wall inhibitor,,,step1,,,
